id1000392	-9.656036e-02	5.027043e+00	2.568995e-02
id1000399	4.481221e-02	1.808116e+00	1.797570e-01
id1000407	-4.048462e-03	1.100446e-02	9.165240e-01
id1000420	-6.860340e-02	3.021740e+00	8.318816e-02
id1000423	1.631020e-02	1.607852e-01	6.887220e-01
id1000431	4.297247e-02	8.150374e-01	3.673643e-01
id1000435	2.523999e-03	7.526011e-03	9.309264e-01
id1000445	1.367982e-02	1.162863e-01	7.333381e-01
id1000452	-5.089020e-02	3.960445e+00	4.749487e-02
id1000457	7.705836e-02	1.379295e+00	2.411590e-01
id1000478	-3.071506e-02	1.102826e+00	2.944977e-01
id1000482	-2.257752e-02	6.817076e-01	4.096598e-01
id1000486	1.214628e-03	4.466555e-04	9.831527e-01
id1000503	-3.310754e-03	1.520890e-02	9.019334e-01
id1000506	6.681970e-03	6.554809e-02	7.981092e-01
id1000528	-3.102019e-02	3.072509e-01	5.797878e-01
id1000529	2.591649e-02	4.332171e-01	5.109227e-01
id1000542	-1.524443e-03	3.760882e-03	9.511407e-01
id1000547	-1.550123e-02	3.739243e-01	5.413391e-01
id1000556	-1.416408e-02	3.136915e-01	5.758445e-01
id1000560	7.259856e-03	2.173855e-02	8.828844e-01
id1000561	2.757687e-02	3.355346e-01	5.628558e-01
id1000568	3.077746e-03	1.348136e-02	9.076442e-01
id1000583	2.545632e-02	2.199772e-01	6.394003e-01
id1000585	-3.847365e-02	2.549177e+00	1.114116e-01
id1000589	5.138489e-02	5.817498e+00	1.647178e-02
id1000590	-1.417530e-01	1.771862e+01	3.394365e-05
id1000595	-1.722439e-02	4.474340e-01	5.040739e-01
id1000603	-2.449055e-02	1.127574e+00	2.891532e-01
id1000618	-5.383810e-02	4.405024e+00	3.667453e-02
id1000660	6.636882e-02	1.048652e+01	1.338255e-03
id1000661	5.208097e-02	6.778196e+00	9.689846e-03
id1000662	-1.491298e-01	1.978240e+01	1.226534e-05
id1000665	-8.000458e-02	1.532810e+01	1.120516e-04
id1000668	-4.946050e-02	3.570806e+00	5.977427e-02
id1000673	-7.400233e-02	1.265822e+01	4.348771e-04
id1000685	6.050292e-02	4.778615e+00	2.959321e-02
id1000686	-1.242262e-01	2.140999e+01	5.538593e-06
id1000711	-2.738956e-02	1.030477e+00	3.108701e-01
id1000719	6.816234e-02	1.147373e+01	8.007304e-04
id1000721	7.380818e-02	1.161961e+01	7.424918e-04
id1000723	6.861038e-02	4.657495e+00	3.171686e-02
id1000731	2.832678e-03	1.900200e-03	9.652594e-01
id1000744	9.829248e-02	9.659332e+00	2.065731e-03
id1000759	5.272333e-02	4.292876e+00	3.913237e-02
id1000770	-1.556509e-01	1.923134e+01	1.607830e-05
id1000771	-7.753901e-02	8.885974e+00	3.110616e-03
id1000773	-1.328056e-02	1.238325e-01	7.251631e-01
id1000776	5.696110e-02	4.565759e+00	3.343141e-02
id1000781	-1.675172e-02	1.890107e-01	6.640559e-01
id1000783	-4.578241e-02	3.214631e+00	7.399669e-02
id1000801	3.152566e-02	1.368723e+00	2.429663e-01
id1000806	1.883527e-02	2.007259e-01	6.544611e-01
ud1000052	8.950042e-03	5.798292e-02	8.098785e-01
id1000835	-1.460996e-03	8.287928e-04	9.770523e-01
id1000841	1.062174e-01	5.801649e+00	1.661796e-02
id1000846	-5.421592e-02	4.408829e+00	3.659406e-02
id1000848	5.750537e-02	7.126346e+00	8.012458e-03
id1000852	-1.060109e-01	1.219877e+01	5.506762e-04
id1000854	-1.407822e-01	1.780364e+01	3.254215e-05
id1000855	-9.494176e-02	9.995412e+00	1.730942e-03
id1000856	6.024065e-02	7.789423e+00	5.594469e-03
id1000857	-4.576496e-02	3.226569e+00	7.346510e-02
id1000858	7.659821e-02	8.975982e+00	2.965350e-03
id1000866	-7.949353e-02	9.606697e+00	2.123856e-03
id1000875	-3.611305e-02	2.196253e+00	1.394033e-01
id1000876	-8.160458e-02	1.012037e+01	1.621055e-03
id1000881	2.822469e-02	9.577541e-01	3.285472e-01
id1000885	4.149126e-02	3.372668e-01	5.618501e-01
id1000886	-3.058341e-02	1.448574e+00	2.297121e-01
id1000894	2.133116e-02	6.463744e-01	4.220528e-01
id1000907	-5.602421e-05	1.093987e-06	9.991662e-01
id1000911	1.106132e-02	1.699068e-01	6.804910e-01
id1000922	-1.821660e-02	4.706684e-01	4.932133e-01
id1000923	-3.369888e-02	1.781972e+00	1.829263e-01
ud1000059	1.061396e-02	1.616248e-01	6.879532e-01
id1000929	4.647629e-02	7.036825e-01	4.022215e-01
id1000934	-3.375252e-02	8.630618e-01	3.536352e-01
id1000940	-4.944572e-02	3.714630e+00	5.488797e-02
id1000941	9.765982e-02	1.203444e+01	5.993239e-04
id1000947	1.094335e-01	2.757882e+01	2.874239e-07
id1000948	8.524125e-02	1.515638e+01	1.221722e-04
id1000955	1.063842e-01	2.587877e+01	6.443189e-07
id1000956	-1.354209e-01	2.094142e+01	6.958448e-06
id1000960	-5.123382e-02	4.637125e+00	3.208944e-02
id1000965	8.624878e-02	1.859046e+01	2.204936e-05
id1000967	9.018660e-02	1.651957e+01	6.165553e-05
id1000968	-6.075700e-02	5.520149e+00	1.945120e-02
id1000974	2.131703e-02	2.766542e-01	5.992938e-01
id1000977	-7.169657e-02	2.394049e+00	1.228591e-01
id1000980	-1.779511e-02	5.266065e-01	4.686066e-01
id1000987	-5.719054e-02	4.594700e+00	3.288023e-02
id1000994	-4.811734e-02	2.341526e+00	1.270269e-01
id1000996	-9.863122e-02	1.302639e+01	3.601420e-04
id1000999	1.217415e-02	9.253888e-02	7.611863e-01
id1001003	-9.802255e-02	9.478566e+00	2.272429e-03
id1001006	-9.842905e-02	1.289132e+01	3.859131e-04
id1001009	-8.394509e-02	1.079724e+01	1.137929e-03
id1001015	-1.887202e-02	3.784451e-01	5.389061e-01
id1001017	-6.572920e-02	6.771305e+00	9.726480e-03
id1001021	-6.005815e-02	4.290289e+00	3.919107e-02
id1001022	-5.999121e-02	5.725417e+00	1.734012e-02
id1001024	-7.653587e-02	9.169847e+00	2.675548e-03
id1001025	3.451067e-02	9.271203e-01	3.363930e-01
id1001028	-6.743570e-02	7.212817e+00	7.644217e-03
id1001037	2.091926e-02	2.547471e-01	6.141252e-01
id1001041	2.709170e-02	3.483621e-01	5.554891e-01
id1001042	-1.599260e-02	3.202570e-01	5.718791e-01
id1001049	-3.266062e-02	1.004484e+00	3.170410e-01
id1001051	3.260393e-02	5.114890e-01	4.750549e-01
id1001055	-6.222153e-03	5.030952e-02	8.226793e-01
id1001056	7.614337e-02	2.243942e+00	1.351971e-01
id1001057	7.614337e-02	2.243942e+00	1.351971e-01
id1001060	-3.266062e-02	1.004484e+00	3.170410e-01
id1001062	-1.444541e-02	2.589333e-01	6.112305e-01
id1001069	-5.489514e-02	3.122164e+00	7.825770e-02
id1001073	-1.248930e-02	1.990271e-01	6.558313e-01
id1001074	-3.191379e-03	3.536633e-03	9.526179e-01
id1001077	1.835175e-02	1.899767e-01	6.632516e-01
id1001102	2.454656e-02	2.689441e-01	6.044258e-01
id1001106	-3.710392e-04	1.391922e-04	9.905947e-01
id1001110	-2.159541e-02	4.999372e-01	4.800803e-01
id1001111	-5.060322e-02	1.703879e+00	1.927884e-01
id1001117	-2.179935e-02	3.081740e-01	5.792193e-01
id1001120	-8.910533e-04	4.323182e-04	9.834253e-01
ud1000068	-2.366106e-02	3.452603e-01	5.572535e-01
id1001125	-6.102597e-02	1.865144e+00	1.730622e-01
wd1000045	8.391251e-03	4.074394e-02	8.401707e-01
wd1000058	-2.385694e-02	5.911758e-01	4.425737e-01
id1001128	4.078729e-02	3.042353e+00	8.214933e-02
id1001130	7.211955e-03	2.880098e-02	8.653545e-01
id1001136	-9.199299e-02	5.528607e+00	1.935915e-02
id1001141	-4.630764e-02	2.058156e+00	1.524419e-01
id1001153	4.374368e-02	1.777866e+00	1.834300e-01
id1001157	-9.086154e-02	4.679644e+00	3.131689e-02
id1001165	-7.932575e-02	5.655757e+00	1.802849e-02
id1001167	-7.331915e-02	4.914071e+00	2.739355e-02
id1001176	-1.056337e-01	7.131541e+00	7.989827e-03
id1001182	2.926400e-02	1.594515e+00	2.076694e-01
ud1000074	-9.362898e-03	1.413030e-01	7.072565e-01
ud1000077	-1.184818e-01	8.266475e+00	4.329310e-03
id1001184	-1.019361e-01	5.823789e+00	1.641412e-02
id1001186	-3.769907e-02	1.515618e+00	2.192545e-01
id1001187	2.513917e-02	3.487618e-01	5.552624e-01
id1001194	3.985072e-02	9.246005e-01	3.370495e-01
id1001200	2.771041e-02	1.210265e+00	2.721675e-01
id1001206	2.934889e-02	1.039613e+00	3.087386e-01
id1001209	4.088225e-02	2.809378e+00	9.476345e-02
id1001213	3.454424e-02	5.271225e-01	4.683890e-01
id1001218	-1.927789e-03	7.133616e-03	9.327468e-01
id1001224	-4.311452e-02	5.050801e+00	2.534598e-02
id1001229	-2.599224e-04	1.304897e-04	9.908934e-01
id1001235	-4.311452e-02	5.050801e+00	2.534598e-02
id1001247	5.275650e-02	1.379799e+00	2.410731e-01
id1001256	7.734939e-03	2.599344e-02	8.720256e-01
id1001262	-5.374461e-03	5.148273e-02	8.206586e-01
id1001266	7.031838e-04	7.237129e-04	9.785560e-01
id1001274	1.954861e-02	3.215747e-01	5.710898e-01
id1001275	1.293762e-02	1.842976e-01	6.680158e-01
id1001276	-1.933676e-02	4.713629e-01	4.928947e-01
id1001277	2.870448e-02	1.029530e+00	3.110921e-01
id1001278	2.600542e-02	1.318114e+00	2.518517e-01
id1001280	2.071949e-02	7.786343e-01	3.782704e-01
ud1000087	-1.651838e-02	4.767536e-01	4.904339e-01
ud1000097	3.963835e-03	8.847029e-03	9.251258e-01
id1001284	1.495992e-02	1.013362e-01	7.504550e-01
id1001285	2.624903e-03	3.399014e-03	9.535479e-01
id1001286	-4.018956e-02	2.273075e+00	1.326979e-01
id1001287	-3.434756e-02	1.512606e+00	2.197119e-01
id1001290	1.144886e-02	1.361065e-01	7.124448e-01
id1001291	2.565411e-02	4.261583e-01	5.143834e-01
id1001296	1.952019e-02	4.789117e-01	4.894545e-01
id1001298	-3.619346e-02	7.944896e-01	3.734651e-01
id1001301	-2.717098e-02	8.190041e-01	3.662026e-01
id1001307	6.138476e-02	6.111846e+00	1.398616e-02
id1001318	-4.778783e-02	1.058194e+00	3.044616e-01
id1001320	-3.776812e-02	2.076378e+00	1.506447e-01
id1001325	6.452016e-02	3.236306e+00	7.303454e-02
id1001332	4.884055e-03	1.842935e-02	8.921068e-01
id1001340	-2.003537e-02	4.247016e-01	5.151026e-01
ud1000100	-1.190139e-02	7.700256e-02	7.815937e-01
id1001354	1.440344e-02	6.636605e-02	7.968810e-01
id1001356	-3.703915e-02	1.951843e+00	1.634279e-01
id1001357	-1.134658e-01	7.175560e+00	7.800694e-03
id1001366	-7.006783e-03	7.763963e-02	7.807152e-01
id1001368	6.852847e-03	8.894957e-02	7.657247e-01
id1001370	-3.319726e-02	1.793275e+00	1.815481e-01
id1001376	1.159044e-02	2.525357e-01	6.156664e-01
id1001377	-2.790305e-02	1.220809e+00	2.700931e-01
id1001378	-3.019127e-02	2.631102e-01	6.083715e-01
id1001383	1.534788e-02	2.907892e-01	5.901179e-01
id1001389	1.181234e-01	1.159063e+00	2.825308e-01
id1001395	8.686628e-03	9.321986e-02	7.603361e-01
id1001396	1.378967e-02	4.010921e-01	5.270115e-01
id1001420	1.574972e-02	3.190858e-01	5.725825e-01
id1001423	9.051323e-03	1.564982e-01	6.926843e-01
id1001428	-3.780805e-02	2.129520e+00	1.455392e-01
id1001430	-3.030940e-02	1.360643e+00	2.443587e-01
id1001432	1.171585e-02	1.772575e-01	6.740443e-01
id1001436	1.574972e-02	3.190858e-01	5.725825e-01
id1001437	-3.979917e-02	5.729199e-01	4.496990e-01
id1001452	2.006950e-02	5.065402e-01	4.771972e-01
id1001454	1.574972e-02	3.190858e-01	5.725825e-01
id1001458	-3.020176e-02	1.522068e+00	2.182790e-01
id1001464	-9.164605e-03	1.370393e-01	7.115053e-01
id1001465	-4.991648e-03	4.876592e-02	8.253760e-01
id1001478	-2.543169e-02	9.335080e-01	3.347365e-01
id1001483	-6.949870e-05	7.537408e-06	9.978113e-01
id1001487	4.312866e-02	9.648790e-01	3.267575e-01
id1001500	-4.586301e-02	3.730941e+00	5.436132e-02
id1001509	8.845330e-02	6.452273e+00	1.158871e-02
id1001516	-5.388278e-02	4.154262e+00	4.241256e-02
id1001539	-4.112605e-02	3.153064e+00	7.680502e-02
id1001542	-1.653598e-02	1.587254e-01	6.906180e-01
id1001566	-2.683884e-02	1.753102e-01	6.757365e-01
id1001572	3.150526e-02	1.980648e+00	1.603643e-01
id1001588	1.322427e-02	2.682998e-01	6.048589e-01
id1001591	5.489651e-02	4.748309e+00	3.011021e-02
id1001599	3.618616e-02	2.621216e+00	1.065014e-01
id1001602	-1.851922e-02	2.135013e-01	6.443740e-01
wd1000121	3.405505e-02	2.347059e+00	1.265805e-01
id1001633	1.590101e-02	1.410192e-01	7.075371e-01
id1001636	1.604830e-02	1.443983e-01	7.042177e-01
id1001638	2.953622e-02	1.909554e+00	1.680478e-01
id1001645	-4.754750e-02	3.908557e+00	4.896234e-02
id1001655	-4.856391e-02	3.944814e+00	4.793196e-02
id1001662	-2.630014e-02	1.636289e+00	2.018306e-01
id1001664	-9.780926e-03	1.450397e-01	7.035927e-01
id1001665	1.641327e-03	3.801323e-03	9.508790e-01
id1001677	1.727469e-02	5.398832e-01	4.630589e-01
id1001678	2.059982e-02	8.644324e-01	3.532538e-01
id1001680	1.777217e-02	5.729451e-01	4.496890e-01
id1001681	1.846008e-02	6.152372e-01	4.334457e-01
id1001685	1.287606e-01	2.190443e+01	4.355744e-06
id1001688	4.361033e-04	2.524965e-04	9.873327e-01
id1001692	-1.653365e-02	3.557360e-01	5.513367e-01
id1001700	5.884126e-02	2.193465e+00	1.396538e-01
id1001703	3.152605e-02	5.482703e-01	4.596083e-01
id1001709	1.098348e-02	7.499490e-02	7.843881e-01
id1001713	-7.100617e-02	6.107278e+00	1.402161e-02
id1001714	2.469089e-02	7.943859e-01	3.734963e-01
id1001715	3.710164e-02	1.130987e+00	2.884258e-01
id1001716	4.110865e-02	3.090283e+00	7.978776e-02
id1001728	-1.129532e-01	7.804206e+00	5.550061e-03
id1001729	-2.855753e-02	1.262509e+00	2.620810e-01
id1001731	-2.781262e-02	1.178003e+00	2.786401e-01
id1001734	1.263983e-02	1.438281e-01	7.047748e-01
id1001735	-1.053421e-01	1.940215e+01	1.478302e-05
wd1000146	4.359485e-03	9.924387e-03	9.207120e-01
wd1000174	3.865120e-02	9.865345e-01	3.213966e-01
wd1000189	3.675590e-02	1.256842e+00	2.631524e-01
id1001740	1.877581e-02	4.072695e-01	5.238488e-01
id1001742	-1.576976e-02	3.163555e-01	5.742290e-01
id1001748	2.294182e-02	3.544656e-01	5.520480e-01
id1001754	-1.058489e-01	1.363221e+01	2.643695e-04
id1001764	1.084035e-02	1.091892e-01	7.413014e-01
id1001768	4.908651e-04	2.929339e-04	9.863561e-01
id1001775	-9.227490e-02	1.084962e+01	1.107294e-03
id1001779	-9.305562e-02	1.136438e+01	8.474121e-04
id1001791	3.806163e-02	8.212453e-01	3.655485e-01
id1001795	-7.997633e-03	7.927077e-02	7.784835e-01
id1001798	2.141461e-02	5.493463e-01	4.591686e-01
id1001810	8.659361e-03	5.858154e-02	8.089186e-01
id1001811	-3.853882e-03	1.223614e-02	9.119945e-01
id1001814	1.623767e-02	1.689153e-01	6.813730e-01
id1001821	4.548285e-03	2.469078e-02	8.752464e-01
id1001823	2.328159e-03	5.635611e-03	9.402088e-01
id1001839	-1.181187e-02	1.388322e-01	7.097096e-01
id1001843	1.035678e-02	1.688795e-01	6.814049e-01
id1001845	-4.072122e-03	1.950165e-02	8.890322e-01
id1001849	-5.232310e-03	3.081293e-02	8.607776e-01
id1001851	-2.383384e-02	8.231095e-01	3.650056e-01
id1001855	1.187134e-03	1.538106e-03	9.687423e-01
ud1000129	-2.047571e-02	7.419112e-01	3.897419e-01
ud1000132	5.407384e-02	4.687590e+00	3.117470e-02
id1001857	-2.150200e-03	5.161597e-03	9.427740e-01
id1001858	-8.602383e-02	1.600406e+01	7.979750e-05
id1001864	2.778542e-02	1.057128e+00	3.047049e-01
id1001870	-6.092006e-02	4.944303e+00	2.692639e-02
id1001876	-4.517167e-03	1.590251e-02	8.997337e-01
id1001887	-8.962584e-02	4.113042e+00	4.344311e-02
id1001891	3.932882e-02	1.599886e+00	2.069076e-01
id1001895	-2.874389e-02	3.730901e-01	5.417903e-01
id1001896	5.913219e-02	6.066318e+00	1.434366e-02
id1001899	4.864263e-03	1.246406e-02	9.111820e-01
id1001905	5.943317e-02	8.884412e+00	3.113201e-03
id1001914	-6.705442e-02	6.007796e+00	1.481713e-02
id1001915	5.979887e-02	2.953627e+00	8.672365e-02
id1001916	-6.617369e-02	7.292223e+00	7.321397e-03
id1001924	-4.918059e-02	3.191890e+00	7.502087e-02
id1001927	6.831542e-02	1.042450e+01	1.382357e-03
id1001936	-9.531017e-02	9.662404e+00	2.062389e-03
wd1000197	3.960316e-02	1.041368e+00	3.083312e-01
id1001981	-1.718432e-02	5.144248e-01	4.737914e-01
id1002025	-2.142171e-02	4.050581e-01	5.249771e-01
id1002029	8.667309e-03	3.677021e-02	8.480642e-01
id1002033	-2.477717e-03	3.690313e-03	9.516007e-01
id1002045	5.124505e-02	4.045374e+00	4.519273e-02
id1002048	4.954531e-02	4.577483e+00	3.320697e-02
id1002058	-4.651918e-02	3.589008e+00	5.913097e-02
id1002060	5.031039e-02	5.093517e+00	2.473960e-02
id1002076	9.829105e-03	5.366863e-02	8.169573e-01
id1002080	-2.732268e-03	1.288823e-02	9.096897e-01
id1002081	-3.308553e-02	1.438406e+00	2.313502e-01
id1002087	-4.128273e-02	6.658606e-01	4.151503e-01
id1002097	-4.003486e-02	1.995656e+00	1.587942e-01
id1002108	4.589035e-02	2.901640e+00	8.953202e-02
id1002120	3.280385e-02	1.260783e+00	2.624067e-01
id1002122	7.893011e-02	4.077147e+00	4.436210e-02
id1002126	5.579656e-02	4.337256e+00	3.813961e-02
id1002128	3.886426e-02	1.481658e+00	2.244783e-01
id1002143	-3.532719e-02	1.526828e+00	2.175623e-01
id1002146	-2.827104e-02	1.427329e+00	2.331509e-01
id1002149	6.458761e-03	2.456823e-02	8.755539e-01
id1002151	5.832117e-03	2.001165e-02	8.876001e-01
id1002153	-4.984323e-02	4.250183e+00	4.011314e-02
id1002158	-1.678775e-02	4.708660e-01	4.931226e-01
id1002159	-4.140700e-02	2.094890e+00	1.488435e-01
id1002163	4.365257e-02	2.147591e+00	1.438481e-01
id1002165	-2.146520e-02	3.138887e-01	5.757246e-01
id1002167	2.122755e-02	3.460261e-01	5.568168e-01
id1002176	6.341951e-02	5.922920e+00	1.553275e-02
ud1000149	9.187541e-04	1.198942e-03	9.724014e-01
id1002184	6.075253e-02	5.551483e+00	1.911242e-02
id1002198	-3.784278e-02	7.163995e-01	3.980066e-01
id1002201	4.234553e-02	3.307398e+00	6.997230e-02
ud1000154	3.854420e-02	2.070294e+00	1.512420e-01
id1002215	3.976252e-02	1.468676e+00	2.265147e-01
id1002218	4.670011e-02	5.057839e-01	4.775260e-01
id1002227	-2.068679e-02	3.119219e-01	5.769226e-01
id1002236	4.425821e-03	2.059515e-02	8.859843e-01
id1002237	4.824389e-02	3.574362e+00	5.964802e-02
id1002266	-4.227016e-02	2.293796e+00	1.309518e-01
id1002267	-6.807276e-02	5.665909e+00	1.792644e-02
id1002277	-2.566474e-02	1.326551e-01	7.159531e-01
id1002284	7.801801e-02	8.371695e+00	4.092186e-03
id1002298	-2.618639e-02	3.277833e-01	5.673990e-01
id1002300	5.262785e-02	4.894917e+00	2.769391e-02
id1002308	-5.285668e-02	3.404389e+00	6.601525e-02
id1002311	-4.611466e-02	1.999288e+00	1.584170e-01
id1002315	-4.761558e-02	1.957402e+00	1.628314e-01
id1002317	-7.265997e-02	1.810313e+00	1.794935e-01
id1002330	-4.065976e-02	1.498142e+00	2.219244e-01
id1002331	-5.763917e-02	2.829115e+00	9.361687e-02
id1002334	-2.007178e-02	3.513180e-01	5.538175e-01
id1002336	1.515205e-03	2.275369e-03	9.619866e-01
id1002362	1.855162e-02	1.292390e-01	7.194769e-01
id1002366	-5.789879e-02	2.632455e+00	1.057571e-01
id1002368	-4.284128e-02	1.480271e+00	2.246948e-01
id1002370	-5.120629e-02	1.768933e+00	1.845312e-01
id1002371	-1.805668e-02	1.287278e-01	7.200088e-01
id1002373	1.298443e-02	9.172904e-02	7.622018e-01
id1002395	-3.013909e-02	7.176498e-01	3.975957e-01
id1002406	-9.323249e-02	1.413605e+00	2.354054e-01
id1002416	-1.128486e-02	1.244464e-01	7.245105e-01
id1002420	-9.109069e-02	1.349654e+00	2.462683e-01
ud1000186	-2.476527e-02	6.234306e-01	4.304031e-01
ud1000187	4.822866e-02	2.172494e+00	1.415538e-01
id1002426	-2.086150e-03	3.384547e-03	9.536467e-01
id1002431	-3.111841e-03	7.686625e-03	9.301951e-01
id1002446	-5.187467e-02	2.118496e+00	1.465821e-01
id1002452	1.287726e-02	5.506023e-02	8.146422e-01
id1002456	-4.863593e-02	1.885168e+00	1.707802e-01
id1002477	3.977465e-02	1.479213e+00	2.248602e-01
id1002490	-9.351148e-02	1.422163e+00	2.339965e-01
ud1000189	3.644069e-02	5.443028e-01	4.612355e-01
ud1000190	3.744668e-02	1.429760e+00	2.327542e-01
id1002494	-2.444847e-02	3.533984e-01	5.526467e-01
id1002495	-1.240524e-02	1.164952e-01	7.331078e-01
id1002498	-8.397949e-03	4.877818e-02	8.253544e-01
id1002509	-4.578155e-02	2.100669e+00	1.482862e-01
id1002518	-6.853691e-02	3.528796e+00	6.128770e-02
id1002529	-5.406642e-02	2.242434e+00	1.353279e-01
id1002531	-5.691725e-02	2.471477e+00	1.169901e-01
id1002535	2.442646e-02	2.561441e-01	6.131559e-01
id1002547	7.934795e-02	9.758510e+00	1.960580e-03
id1002572	-5.140438e-02	2.917495e+00	8.866516e-02
id1002622	-1.356424e-02	1.106980e-01	7.395848e-01
id1002625	-4.229834e-02	1.172108e+00	2.798438e-01
id1002635	-5.503861e-02	1.950333e+00	1.635902e-01
id1002641	4.923771e-02	2.143742e+00	1.442064e-01
id1002647	-5.324637e-02	2.186974e+00	1.402388e-01
id1002671	5.846951e-02	4.108205e+00	4.356577e-02
id1002705	-4.873516e-02	1.750428e+00	1.868372e-01
id1002728	-4.359604e-02	1.365373e+00	2.435424e-01
id1002730	-4.117777e-02	1.229152e+00	2.684661e-01
id1002732	-4.566639e-02	1.505358e+00	2.208173e-01
id1002745	-1.362253e-02	2.575465e-01	6.121861e-01
id1002749	-5.514495e-02	3.413241e+00	6.566630e-02
id1002759	-4.622566e-02	3.115644e+00	7.856801e-02
id1002760	-1.282686e-02	2.280343e-01	6.333353e-01
id1002770	-1.839554e-02	3.992862e-01	5.279426e-01
id1002773	-1.019275e-02	1.317423e-01	7.168897e-01
id1002774	-8.670550e-03	9.046438e-02	7.637974e-01
id1002776	-5.672340e-03	4.379436e-02	8.343797e-01
id1002788	1.748729e-02	2.644670e-01	6.074489e-01
id1002793	6.313649e-02	6.465838e+00	1.150249e-02
id1002809	1.370350e-03	1.176990e-03	9.726551e-01
id1002825	5.915791e-02	5.642340e+00	1.816431e-02
id1002826	-4.557381e-02	2.756234e+00	9.792787e-02
id1002832	3.486208e-02	2.033313e+00	1.549315e-01
id1002833	2.070183e-02	6.730812e-01	4.126352e-01
id1002838	5.238187e-02	1.493113e+00	2.226997e-01
