1	-0.0479	0.0031	0.0682	-0.0051
1	-0.0485	0.0031	0.0753	-0.0056
1	-0.0446	0.0018	0.0398	0.0021
1	-0.0474	0.001	0.0338	-0.0132
1	0.0676	-0.0624	0.0092	-0.0082
1	-0.0482	0.0024	0.0652	-0.0018
1	0.034	-0.0427	-0.0151	-0.0129
1	-0.0457	0.0017	0.0519	-0.0053
1	0.0088	-0.033	-0.0303	-0.0018
1	0.0684	-0.0721	0.0127	-0.0083
1	0.0648	-0.0768	0.0123	-0.0071
1	-0.0302	-0.0086	-0.0718	-0.0177
1	-0.0271	-0.0102	-0.0715	-0.0215
1	0.0689	-0.0623	0.0133	-0.0034
1	-0.0357	-0.0051	-0.0197	-0.0126
1	-0.0127	-0.0192	-0.0551	-0.0206
1	-0.0272	-0.0043	-0.0668	-0.0152
1	0.0556	-0.0502	0.0129	0.0057
1	0.0635	-0.0746	0.0148	-0.0073
1	-0.0194	-0.0131	-0.0023	0.0012
1	-0.0373	-0.0022	-0.0786	-0.0165
1	0.0568	0.0912	-0.0007	-0.0286
1	-0.0292	-0.0104	-0.0649	-0.0099
1	-0.0393	-0.0029	-0.0245	-0.0111
1	-0.0406	-0.0061	-0.0584	-0.0244
1	0.0646	0.1115	0.0031	-0.0341
1	0.0679	-0.0735	0.0101	-0.0005
1	0.0626	0.1074	0.0024	-0.0148
1	0.0625	0.1164	0.001	-0.0374
1	0.0068	0.0334	-0.0128	0.2284
1	-0.0358	-0.0076	-0.0817	-0.013
1	0.0673	-0.0782	0.0123	-0.0073
1	0.0577	0.0281	0.0045	0.0223
1	-0.0354	-0.0073	-0.0745	-0.0199
1	-0.0398	-0.0038	-0.0216	-0.0155
1	0.0574	0.1056	0.002	-0.0219
1	-0.0333	-0.0044	-0.0669	-0.0092
1	-0.0294	-0.0079	-0.0681	-0.0094
1	-0.0367	-0.0005	-0.007	-0.0075
1	-0.0027	0.0278	-0.0125	0.2775
1	-0.0038	0.0237	-0.0086	0.1998
1	-0.0502	0.0021	0.0881	-0.0134
1	-0.023	-0.0093	0.0507	-0.0047
1	-0.037	-0.0079	0.0155	-0.0221
1	-0.0488	0.0024	0.0601	-0.0143
1	-0.0482	0.0027	0.0756	-0.0033
1	0.0646	-0.0654	0.0104	0.0023
1	-0.0451	0.0026	0.0668	0.0018
1	0.0676	-0.072	0.0119	-0.0004
1	-0.045	0.0008	0.0353	-0.0007
1	-0.0504	0.0017	0.0889	-0.0124
